order_date,sales,order_item_quantity,product_price,profit_per_order,shipping_mode,market,category_name,department_name,order_region,delivery_days,month,quarter,weekday,is_weekend,customer_country,customer_state,order_country,order_state,order_city,payment_type,order_item_discount,order_item_discount_rate,sales_per_customer,order_item_profit_ratio,profit_margin,discount_amount,actual_label,predicted_label,actual_status,predicted_status,prob_early,prob_on_time,prob_late,prediction_confidence,correct_prediction
2016-06-29 23:00:00+00:00,199.98,5.0,39.99,65.52749,3,4,46,6,6,95,6,2,2,0,0,13,143,671,1211,0,28.0,0.12,170.07,0.35,0.32603985471191166,23.9976,0,0,Early,Early,0.53492075,0.22980666,0.23527259,0.53492075,1
2015-12-15 00:00:00+00:00,299.98,1.0,299.98,25.515848,3,3,9,3,7,-9,12,4,1,0,0,33,27,342,2451,3,51.0,0.17,239.96,0.1,0.08477589208585287,50.99660000000001,2,0,Late,Early,0.5022944,0.24701855,0.25068703,0.5022944,0
2017-06-23 23:00:00+00:00,129.99,1.0,129.99,59.874496,3,2,33,0,12,5,6,2,4,0,0,24,18,20,2206,0,8.0,0.06,120.89,0.5,0.4570921139018245,7.7994,0,0,Early,Early,0.70285934,0.14044985,0.15669076,0.70285934,1
2016-10-12 23:00:00+00:00,200.0,4.0,50.0,0.0,0,1,46,6,22,110,10,4,2,0,0,26,7,930,2550,3,32.5,0.18,173.96596,0.0,0.0,36.0,2,2,Late,Late,0.00051156624,0.0009946375,0.9984938,0.9984938,1
2017-03-23 00:00:00+00:00,239.96,4.0,59.99,81.72123,3,2,25,8,12,-38,3,1,3,0,0,20,18,900,982,2,36.22735,0.15,196.27904,0.38,0.33914853087649405,35.994,2,2,Late,Late,0.34274647,0.11096114,0.5462924,0.5462924,1
2015-10-21 23:00:00+00:00,399.98,1.0,399.98,40.13495,3,2,18,3,3,-145,10,4,2,0,0,38,90,297,1583,2,27.0,0.07,371.96103,0.11,0.10009214923437579,27.998600000000003,2,2,Late,Late,0.35071102,0.28899243,0.36029658,0.36029658,1
2016-08-16 23:00:00+00:00,239.96,4.0,59.99,95.31097,0,0,12,0,19,30,8,3,1,0,0,28,101,754,1939,1,16.8,0.06,228.78989,0.44,0.39554685424966796,14.3976,2,2,Late,Late,0.0011712705,0.00045247763,0.99837625,0.99837625,1
2017-06-23 23:00:00+00:00,299.98,1.0,299.98,-6.572248,2,1,9,3,10,-56,6,2,4,0,1,34,142,281,232,1,49.990376,0.17,251.96906,-0.09,-0.02183616187122068,50.99660000000001,1,2,On-Time,Late,0.0009941402,0.02847215,0.97053367,0.97053367,0
2016-11-16 00:00:00+00:00,100.0,1.0,99.99,32.456985,0,1,10,5,8,46,11,4,2,0,1,34,108,503,1099,3,6.0,0.07,96.935295,0.34,0.3213562871287129,7.000000000000001,2,2,Late,Late,0.0016406564,0.00070575596,0.99765366,0.99765366,1
2016-05-06 23:00:00+00:00,129.99,3.0,39.99,22.723778,2,4,37,6,18,-12,5,2,4,0,0,3,143,886,639,3,10.0,0.06,120.0,0.18,0.173477196732575,7.7994,1,2,On-Time,Late,0.0034360632,0.21747595,0.779088,0.779088,0
2017-11-26 00:00:00+00:00,499.95,1.0,532.58,162.88191,3,3,11,8,11,7,11,4,6,1,0,33,6,632,2123,0,75.0,0.16,420.4915,0.35,0.32514604251921353,79.992,0,0,Early,Early,0.74357307,0.121746175,0.1346807,0.74357307,1
2015-10-17 23:00:00+00:00,169.33269,3.0,59.99,21.971611,2,3,12,0,7,-26,10,4,5,1,0,29,123,614,1035,1,13.825562,0.09,156.09645,0.13,0.1289923325933501,15.2399421,1,2,On-Time,Late,0.004270859,0.275573,0.7201562,0.7201562,0
2016-02-06 00:00:00+00:00,399.98,1.0,399.98,91.25122,2,3,18,3,11,-369,2,1,5,1,0,38,6,632,2348,2,21.6,0.06,377.98,0.27,0.22757050226943987,23.9988,2,2,Late,Late,0.002021557,0.31812745,0.67985094,0.67985094,1
2017-03-04 00:00:00+00:00,129.99,1.0,129.99,-19.696245,3,2,33,0,3,113,3,1,5,1,0,8,40,346,2418,1,3.6,0.03,124.79,-0.19,-0.1503644934727842,3.8997,2,0,Late,Early,0.63313407,0.19126968,0.17559624,0.63313407,0
2015-04-29 23:00:00+00:00,164.38,4.0,39.99,45.673824,3,2,37,6,3,30,4,2,2,0,0,9,90,926,2135,1,26.0,0.17,132.0,0.34,0.27617501511670095,27.9446,2,0,Late,Early,0.50277257,0.10319864,0.39402878,0.50277257,0
2015-07-29 23:00:00+00:00,50.0,1.0,50.0,13.223675,0,1,46,6,17,47,7,3,2,0,1,34,125,181,397,0,2.0,0.05,47.98672,0.27,0.2592877450980392,2.5,2,2,Late,Late,0.000811985,0.0020239218,0.9971641,0.9971641,1
2015-02-06 00:00:00+00:00,299.98,5.0,59.99,122.27922,3,2,21,6,3,112,2,1,4,0,0,3,40,778,629,2,64.0,0.18,272.36212,0.48,0.40627025051498433,53.9964,1,1,On-Time,On-Time,0.116450116,0.47397977,0.40957007,0.47397977,1
2017-05-01 23:00:00+00:00,149.94,3.0,49.98,-43.094887,2,2,29,3,3,117,5,2,0,0,1,34,90,341,2175,3,16.0,0.12,135.16187,-0.25335813,-0.2855100503511329,17.9928,2,2,Late,Late,0.002239257,0.11549183,0.88226885,0.88226885,1
2016-10-22 23:00:00+00:00,399.98,1.0,399.98,-369.85483,1,4,18,3,0,-66,10,4,5,1,0,3,24,677,2028,1,26.875502,0.06,371.97806,-1.0206212,-0.9223772507356974,23.9988,2,1,Late,On-Time,0.009914911,0.54581964,0.4442654,0.54581964,0
2015-03-19 00:00:00+00:00,200.0,4.0,50.0,16.61213,3,3,46,6,11,188,3,1,3,0,0,38,6,929,2373,2,7.15,0.03,193.94638,0.08,0.08264741293532339,6.0,2,2,Late,Late,0.018015973,0.10440014,0.8775839,0.8775839,1
2016-06-17 23:00:00+00:00,101.02439,2.0,50.0,31.487434,3,4,46,6,21,-59,6,2,4,0,1,34,143,165,1426,3,16.5,0.16,77.687645,0.36,0.3086265352823967,16.1639024,1,2,On-Time,Late,0.26631597,0.25720847,0.47647557,0.47647557,0
2015-12-09 00:00:00+00:00,299.98,1.0,299.98,94.68798,2,3,9,3,15,8,12,4,2,0,0,20,65,123,1281,3,42.68379,0.15,269.98,0.36,0.3145989102265931,44.997,2,2,Late,Late,0.002319687,0.24382184,0.7538585,0.7538585,1
2017-05-08 23:00:00+00:00,213.40309,5.0,49.98,39.341335,3,0,29,3,19,-142,5,2,0,0,1,34,87,337,2015,0,37.5,0.16,197.71803,0.15,0.1834923880994439,34.1444944,2,2,Late,Late,0.17122172,0.19945545,0.6293228,0.6293228,1
2015-01-29 00:00:00+00:00,239.96,4.0,59.99,19.450203,3,2,12,0,3,-27,1,1,3,0,1,34,90,582,310,0,8.0,0.03,237.17674,0.08,0.08071963396414342,7.1988,0,2,Early,Late,0.2602106,0.17851448,0.5612749,0.5612749,0
2015-06-19 23:00:00+00:00,129.99,1.0,129.99,35.169975,3,1,33,0,22,-48,6,2,4,0,1,34,52,519,369,0,17.991205,0.13,112.596596,0.32,0.2684935872967402,16.8987,1,2,On-Time,Late,0.19819002,0.33903906,0.46277094,0.46277094,0
2017-04-15 23:00:00+00:00,129.99,1.0,129.99,-22.395838,3,1,33,0,22,40,4,2,5,1,1,34,48,281,1016,2,15.6,0.12,117.58,-0.19,-0.1709736468432705,15.5988,2,2,Late,Late,0.4239381,0.14619835,0.42986357,0.42986357,1
2016-01-27 00:00:00+00:00,129.99,1.0,129.99,-20.506737,3,3,33,0,11,71,1,1,2,0,0,3,6,835,2206,1,33.994358,0.25,97.83613,-0.20097406,-0.15655192762806322,32.4975,2,0,Late,Early,0.42245713,0.23536223,0.3421807,0.42245713,0
2016-07-03 23:00:00+00:00,100.0,2.0,50.0,23.480497,3,4,46,6,6,-122,7,3,6,1,0,38,143,248,1654,1,0.0,0.0,98.99369,0.26,0.2324801683168317,0.0,0,2,Early,Late,0.17863749,0.12989657,0.691466,0.691466,0
2017-07-21 23:00:00+00:00,129.99,1.0,129.99,49.599155,1,1,33,0,22,43,7,3,4,0,1,34,48,409,1972,1,14.226711,0.12,114.39,0.44,0.3786484082754409,15.5988,2,2,Late,Late,0.0050030574,0.19392926,0.8010677,0.8010677,1
2016-08-16 23:00:00+00:00,399.96,4.0,99.99,143.90271,3,4,10,5,6,-5,8,3,1,0,0,3,143,248,1540,0,75.0,0.17,299.99,0.46,0.35889542597765367,67.9932,2,2,Late,Late,0.36977562,0.19389224,0.4363321,0.4363321,1
2016-01-04 00:00:00+00:00,59.99,1.0,59.99,24.64121,3,3,12,0,11,-331,1,1,0,0,1,34,6,632,2348,1,13.0,0.18,49.767765,0.5,0.4040204951631415,10.7982,1,2,On-Time,Late,0.23665006,0.12843347,0.6349165,0.6349165,0
2015-01-15 00:00:00+00:00,199.98,4.0,49.98,-73.70056,3,2,29,3,3,9,1,1,3,0,0,13,90,935,944,3,46.127502,0.2,179.96837,-0.6343191,-0.36670594088964076,39.996,2,0,Late,Early,0.5136669,0.12887616,0.35745692,0.5136669,0
2016-02-07 00:00:00+00:00,200.0,4.0,59.99,112.83593,2,3,12,0,15,-70,2,1,6,1,1,34,135,99,206,3,2.6,0.01,237.56,0.5,0.5613727860696518,2.0,2,2,Late,Late,0.005364253,0.23131657,0.7633192,0.7633192,1
2017-03-26 23:00:00+00:00,150.0,3.0,50.0,-130.30649,0,2,46,6,3,-3,3,1,6,1,0,8,99,537,1491,3,0.0,0.0,155.92369,-0.83,-0.8629568874172185,0.0,2,2,Late,Late,0.09368107,0.0011983747,0.9051205,0.9051205,1
2016-02-09 00:00:00+00:00,199.99,1.0,199.99,10.471704,3,3,45,3,15,-30,2,1,1,0,0,37,65,192,2339,1,44.96799,0.2,159.96696,0.04,0.052100621921488635,39.998000000000005,0,2,Early,Late,0.29275554,0.28534725,0.42189723,0.42189723,0
2015-08-27 23:00:00+00:00,16.927069,1.0,16.786724,9.715443,0,3,23,8,7,71,8,3,3,0,1,34,27,508,1366,2,0.51664764,0.05,19.685785,0.45,0.5419426343480912,0.8463534500000001,2,2,Late,Late,0.0024501237,0.0014104868,0.99613935,0.99613935,1
2015-02-11 00:00:00+00:00,119.98,2.0,59.99,-34.770412,3,2,12,0,3,140,2,1,2,0,1,34,61,234,2167,1,18.0,0.13,105.570274,-0.36392236,-0.2874062820300876,15.5974,2,2,Late,Late,0.015148444,0.25305957,0.73179203,0.73179203,1
2016-02-21 00:00:00+00:00,199.95,2.0,99.99,55.343334,2,4,10,5,21,93,2,1,6,1,0,42,143,942,2227,2,23.99,0.13,175.98866,0.29,0.2754084797213237,25.9935,2,2,Late,Late,0.005050965,0.08710176,0.9078473,0.9078473,1
2015-05-24 23:00:00+00:00,99.96,2.0,49.98,32.063885,1,1,29,3,17,-16,5,2,6,1,0,19,109,401,1034,0,20.8,0.18,83.9939,0.36,0.31758998613312206,17.9928,1,1,On-Time,On-Time,0.016415644,0.81370413,0.16988018,0.81370413,1
2016-02-23 00:00:00+00:00,119.98,2.0,50.0,44.895004,3,3,6,5,15,-92,2,1,1,0,0,30,65,254,844,2,19.5,0.15,98.992744,0.47,0.37109442883121174,17.997,1,2,On-Time,Late,0.38528687,0.16267873,0.4520344,0.4520344,0
2015-10-14 23:00:00+00:00,129.99,2.0,59.99,17.862123,2,3,12,0,15,34,10,4,2,0,0,3,95,960,2019,0,16.0,0.1,109.19,0.14625034,0.13636249332010075,12.999000000000002,1,1,On-Time,On-Time,0.0026762325,0.55542034,0.4419034,0.55542034,1
2015-11-22 00:00:00+00:00,299.98,1.0,299.98,112.35244,3,3,9,3,13,7,11,4,6,1,1,34,64,121,2029,2,32.39,0.12,280.8313,0.46,0.3732887235032228,35.9976,2,0,Late,Early,0.38076192,0.25958496,0.35965312,0.38076192,0
2017-07-12 23:00:00+00:00,199.99,1.0,199.99,16.741419,2,1,45,3,10,122,7,3,2,0,0,26,142,281,1002,1,28.796974,0.15,165.99,0.1,0.08329478581023932,29.9985,1,2,On-Time,Late,0.0011024523,0.049938813,0.9489587,0.9489587,0
2017-09-29 23:00:00+00:00,452.04,1.0,452.04,9.59869,3,1,8,10,10,-1,9,3,4,0,1,34,142,281,1391,1,10.854462,0.02,435.4451,0.08,0.021187290305491786,9.0408,1,0,On-Time,Early,0.58733606,0.06312612,0.34953782,0.58733606,0
2017-02-04 00:00:00+00:00,200.0,4.0,50.0,75.07491,3,2,46,6,1,-80,2,1,5,1,1,34,31,153,2192,1,38.99,0.18,169.94855,0.47,0.37350701492537314,36.0,0,1,Early,On-Time,0.11925761,0.5497912,0.33095118,0.5497912,0
2016-06-19 23:00:00+00:00,299.98,1.0,299.98,117.401634,2,4,9,3,21,56,6,2,6,1,0,30,143,147,1363,2,24.99,0.06,263.96924,0.47,0.3900645690743571,17.9988,2,2,Late,Late,0.0023224317,0.18418401,0.81349355,0.81349355,1
2016-12-11 00:00:00+00:00,119.98,2.0,49.98,0.0,0,1,31,4,22,2,12,4,6,1,1,34,56,342,1696,1,7.5,0.07,99.75067,0.0,0.0,8.398600000000002,2,2,Late,Late,0.0018723222,0.0008548987,0.9972728,0.9972728,1
2015-06-23 23:00:00+00:00,15.699847,1.0,24.99,0.0,3,1,27,4,10,-170,6,2,1,0,0,9,142,281,586,1,1.0,0.06,16.837631,-0.2,0.0,0.94199082,0,2,Early,Late,0.34999076,0.10099196,0.54901725,0.54901725,0
2017-01-25 00:00:00+00:00,119.98,2.0,59.99,-234.30348,3,1,12,0,10,98,1,1,2,0,0,16,130,854,667,1,9.6,0.09,110.49,-1.7,-1.9367125144652009,10.7982,0,0,Early,Early,0.7035891,0.118356824,0.17805408,0.7035891,1
2017-10-14 23:00:00+00:00,37.956524,1.0,39.75,8.75191,3,3,44,2,15,65,10,4,5,1,0,38,46,174,1496,2,6.0,0.16,33.465755,0.25,0.22465839097964696,6.07304384,1,0,On-Time,Early,0.59931254,0.116882056,0.28380534,0.59931254,0
2016-04-06 23:00:00+00:00,119.98,2.0,59.99,43.39863,2,4,12,0,18,65,4,2,2,0,1,34,143,397,515,2,4.2,0.03,112.616425,0.36,0.3587256571334104,3.5994,2,2,Late,Late,0.0017429356,0.20665698,0.79160005,0.79160005,1
2015-07-24 23:00:00+00:00,50.0,1.0,50.0,-0.8407191,3,1,46,6,17,5,7,3,4,0,1,34,70,301,2066,1,4.0,0.07,44.175377,-0.16806251,-0.01648468823529412,3.5000000000000004,0,0,Early,Early,0.48586187,0.18038654,0.3337516,0.48586187,1
2016-02-26 00:00:00+00:00,249.9,5.0,50.0,93.30477,3,4,46,6,18,182,2,1,4,0,1,34,143,397,515,1,15.6,0.09,230.50554,0.45,0.371880310880829,22.491,2,2,Late,Late,0.028287625,0.08833335,0.88337904,0.88337904,1
2015-07-15 23:00:00+00:00,249.9,5.0,49.98,66.46004,2,1,29,3,22,29,7,3,2,0,1,34,48,81,1458,1,71.991615,0.25,185.99,0.34,0.2648865683539259,62.475,1,2,On-Time,Late,0.0030124139,0.42625704,0.5707305,0.5707305,0
2017-03-17 00:00:00+00:00,299.95,5.0,59.99,35.869198,3,2,12,0,1,-5,3,1,4,0,1,34,31,787,1583,0,35.991947,0.1,263.82635,0.11103558,0.11918656919754111,29.995,1,0,On-Time,Early,0.4204907,0.18945849,0.39005083,0.4204907,0
